0,#随手医学科普# 血清蛋白电泳：血清蛋白的总量和各个蛋白质组分的分析在临床诊断上具有很重要的意义。蛋白电泳（SPE）作为一种蛋白质的分析技术，蛋白质在缓冲液中带负电荷或正电荷，在电场中向阳极移动称为电泳，不同的蛋白质分子具有不同的电泳迁移率。蛋白电泳可将血清蛋白分为白蛋白、α1、α2、β、γ-球蛋白五个区带，每个区带含有一种或多种蛋白成分，各区带的变化与疾病间有密切关系。 长沙·中南大学湘雅二医院
0,#儿科#  #新生儿黄疸预防与护理# 光疗通常需要多长时间？什么时候停止光疗没有具体的指导方针。 溶血的情况和婴儿的年龄将影响持续时间。 在某些情况下，光疗仅需24小时或更短时间，在其它情况下，可能需要5至7天。 AAP指南建议，重新接受住院治疗的高胆红素血症的婴儿，其水平为18 mg / dL或更高，应停用13-14 mg / dL停止光疗。 在停止光疗之前，血清胆红素水平应显示显着降低。一旦治疗开始，黄疸的检查没有意义，因为光疗暂时“漂白”皮肤的黄色。
1,那些上级医师查房答不上来的问题 
0,平均每2分钟就有1人去世？女性怎么跑赢宫颈癌关于“HPV”和“宫颈癌”您了解吗？不了解的话就赶紧来看看吧！
0,这个患者过分紧张，所以手术医生破例让他术中玩手机放松……想起《国产凌凌漆》中的周星驰…#随手医学科普# 
1,探访生殖中心，摆脱不孕烦恼@武汉中心医院 的一直播（下载App->网页链接） 
0,【《Nature》:重大突破！癌症新药取得颠覆性进展！】癌症给人类的生命健康和生活质量都带来了严重威胁，因此，它自被发现以来就一直是医学界重中之重的研究方向。近日，一项发表在国际顶级杂志《自然》上的研究成果似乎给癌症的治疗带来了新的突破口。该研究表明，一种新型抗癌药物可能比以前所认为的治疗范围更广。在分子水平上，广泛表达的非受体蛋白酪氨酸磷酸酶SHP2，编码PTPN 11，参与多种生长因子、细胞因子和整合素受体下游的信号转导。网页链接
0,【三叉神经痛误当牙痛  老人冤枉拔了4颗牙】三叉神经痛被称为“天下第一痛”，超过八成该病患者错判病情！ 三叉神经痛误当牙痛  老人冤枉拔了4颗牙
0,核糖体的结构与功能：核糖体在细胞中负责完成“中心法则”里由RNA到蛋白质这一过程，此过程在生物学中被称为“翻译”#随手医学科普#  微博视频 
1,早上好！ 
1,头球高手 #萌宠的日常#  微博视频 
0,【护士和全科医生必须了解的问题】［收藏］ 护士和全科医生必须了解的问题 
0,【再次全球领先！中国科学家公布全球首例疾病模型克隆猴！】1月24日，中国科学院脑科学与智能技术卓越创新中心（神经科学研究所）、上海脑科学与类脑研究中心研究团队在我国顶级综合英文期刊《国家科学评论》在线发表了《BMAL1敲除猕猴表现出睡眠紊乱与精神相关异常》和《利用体细胞核移植技术克隆基因敲除猴模型》两篇论文，首次披露了世界首例生物节律紊乱的体细胞克隆猴模型。
0,中国人的一天：女医生连续14年守护ICU 没有放假的概念
0,各种不同类维生素含量丰富的食物 
0,【继构建全球最大肺癌细胞库后，他们又找到170种治疗肺癌的潜在药物 | Cell】“从超20万种化合物中筛选出170种潜在的抗肺癌药物”——这是美国德克萨斯大学西南医学中心的科学家们最新取得的成果。继构建了全球最大的肺癌细胞库之后，他们利用这一资源，绘制出肺癌遗传突变与潜在药物之间的关联。这一研究以“Chemistry-First Approach for Nomination of Personalized Treatment in Lung Cancer”为题在线发表在《Cell》期刊上。肺癌是发病率和死亡率最快的恶性肿瘤之一，其中非小细胞肺癌（NSCLC）约占肺癌病例的85%。大多数癌症研究都“聚焦”在基因突变上，但是肿瘤异质性增加了治疗的复杂度。为了打破局限，UT西南医学中心肿瘤研究Hamon中心主任John Minna教授采用了“化学为先”的模式——从超20万种化合物中筛选到潜在候选药物，并将化合物信息与癌细胞信息匹配，找到非小细胞肺癌的新治疗靶点以及作用于这些靶标的潜在药物。“对于大部分化合物，我们找到了一套预测性生物标志物，可以助力实现个性化医疗。” John Minna教授解释道。网页链接
1,转发！
0,"2015年，Du Toit (King's College London, King's Health Partners, MRC & Asthma UK Centre in Allergic Mechanisms of Asthma, and the Department of Paediatric Allergy,) 及其同事发布了一项开创性研究，该研究表明，4至11个月婴儿早期引入花生食品，可降低花生过敏高风险人群花生过敏风险，降低80％以上。其他关于食物过敏原因的理论发展包括，饮食成分的变化，特别是有人吃的脂肪的类型和比例，以及营养素缺乏，如抗氧化剂或维生素D。当然，最广为人知的假设是卫生假说 - 在发达国家，接触有害病原体如细菌，病毒和寄生虫时的情况大大减少。免疫系统对正常或良性物质的反应过度，因为它发育不正常。#互联网医疗社区#"
0,#健康保卫战# 【修剪花草不慎惊扰马蜂窝 女子瞬间遭猛蜇 心慌胸闷晕倒在地】女子修剪花草时，不慎惊扰藏在灌木丛里的马蜂窝，瞬间被蜇咬十几个包，幸而患者就医及时，目前已无生命危险。马蜂不同于蜜蜂，它可以连续发起多次攻击，而马蜂的毒针里含有溶血毒素和神经毒素，一旦被蜇，轻者出现红肿、针刺样疼痛等症状，严重的会出现过敏性休克或者肝肾功能衰竭，危及生命。因此，被马蜂蜇伤后千万不可大意，先检查伤口，及时用针或者镊子将毒刺挑出，但不要挤压伤口，用清水冲洗，以免剩余毒素进入体内，症状较重者应及时到医院就诊。 修剪花草不慎惊扰马蜂窝 女子瞬间遭猛蜇 心慌胸闷晕倒在地
0,6个特别开脑洞的厨房技巧 痛风门诊凌医生的秒拍视频
1,晚餐前点心：草莓巧克力🍫🍓 
1,Good Morning Having siblings is a blessing 
1,周一加油⛽️！祝各位元气满满，一周好心情
0,#育儿专家说# #孕产扫盲手册# 如何判断胚胎发育良好还是胎停？@微博母婴 @微博孕产 分享我的故事 微博视频 
1,作为一个曾经服务@好大夫 的一份子，希望看到她越来越好也希望越来越多的好大夫加入到好大夫
1,我钓的鱼，四条鲫鱼三斤重。@红衣山猫 烧的红烧鲫鱼和牛肉炒土豆。她第一次烧牛肉炒土豆，完全按书上写的做，为什么装碗就糊了呢？ 
1,今天，安徽泾县，凄风苦雨里，死于医暴的赵新兵主任出殡。今天，北京，风和日丽中，马晓伟荣升卫健委主任。卫生部被医护人员称为喂牲部。卫计委被医护人员称为喂鸡委。这是医护人员心中，最真实的评价。逝者已矣，生者如斯。期待新的卫健委，在马晓伟掌舵下，能够给医护人员带来执业尊严、人身安全和合理薪酬。 期待卫健委能给医护人员以信心，能扭转医护人员持续流失的困境。
1,早上好!朝霞在唤你起床锻炼身体啦!你在锻炼身体了吗? 
0,“他命大，遇到了我！”急诊医生讲述生平最成功的急救案例… 
0,谢谢，医学讲证据，我介绍的是有试验依据的。其它的介绍要看它的证据，如果证据强，就应该尊重
0,刚刚发现乳腺癌，是“保乳”还是“保命”刚刚发现乳腺癌，是“保乳”还是“保命”呢？赶紧来看看这篇文章吧！ 
0,"以下两个问题对于想怀孕的育龄夫妇可能有用。月经周期内的受孕时期为何时？ 在每个月经周期内，能受孕时期约为6日，即从排卵前5日到排卵当日。受孕时期不受年龄所影响，但在不同个体中可能有所不同。在排卵前1-2日和排卵当日性交，受孕几率最高。相早点怀孕的女性可尝试通过追踪宫颈黏液的变化(产生光滑透明黏液最多的日期受孕几率最高)，或使用试纸测量尿中的促黄体生成激素(luteinizing hormone, LH)来预测排卵时间。使用家用排卵测试工具可能有利于缩短受孕时间，尤其是对于月经周期不规律的女性或性交次数很少的夫妇。成功受孕的最佳性交频率是多少？ 每1-2日性交一次的夫妇受孕率最高，但月经停止后立即开始每周2-3次有规律的性交能够确保受孕期内有性交发生，且精液质量最优，如果根据精子活力、精子形态和精子总数来衡量，2-3日射精禁欲期后的精液质量最佳；更长的禁欲时间会导致受孕率降低。很多育龄夫妇认为禁欲时间越长精子质量越好，这是错误的。"
0,【医学科普】每8对夫妇中约有1对会遇到生育问题。关于生育我们到底知道多少？你了解自己的身体吗？何时需要寻求帮助？检查手段和备选方案有哪些？Pisarska医生的#生殖医学#【101】，那些我们应该关心的事。“尽早了解自己的身体…时间是一个重要因素，我们不想错失可以帮助到一对夫妇的机会。” 【医学科普】生育知多少？
0,【抗生素输液被叫停，已涉及14省大医院门诊】近日，据中国萍乡网报道，在江西省湘东砚田的一个诊所里发生了一起医疗事故。一年轻人因高温引起头晕中暑到诊所就医，输液途中出现异常反应未得到及时抢救身亡。（赛柏蓝）
0,协和纪实：流感下的我们 
0,【一图读懂：孕前孕期保健】根据目前我国孕期保健的现状和产前检查项目的需要，本指南推荐的产前检查孕周分别是：妊娠 6～13 +6 周，14～19 +6 周，20～24 周，24～28 周，30～32 周，33～36 周，37～41 周。有高危因素者，酌情增加次数。
0,没事莫乱冲洗私处。 #山猫科普# 一位女医生向我吐槽，做微商的阿姨，向她推销一种叫“三八妇乐”的产品。今天我们来谈谈，为什么正常人不要轻易去冲洗阴道？我再强调一遍，正常人只要外面洗洗干净就可以了。根本不需要用杀菌剂或者药物去冲洗阴道。呼吁对“三八妇乐”保持警惕。 
0,"【房颤 + CKD：如何科学抗凝？】随着CKD患病率的增加，房颤的发病也随之升高，在ESRD患者，房颤发病率达到了12.1‰患者/年，在不合并ESRD的患者中，房颤发病率则为5.0‰患者/年。而CKD患者新诊断出房颤，也预示着可能会加速进展为终末期肾脏病(ESRD)。本文就心房颤动合并慢性肾脏疾病患者的抗凝策略进行概述。口服抗凝药方案：维生素K拮抗剂口服抗凝药是预防房颤患者缺血性脑卒中和血栓栓塞的主要治疗手段。对于那些显著肾功能损害的患者来说，仍缺乏有效的临床研究指导抗凝策略，因为这些患者往往被排除在临床试验之外。因此，接受口服抗凝药(特别是维生素K拮抗剂，如华法林)治疗的房颤合并CKD患者比例相差悬殊，在德国仅2%，而在加拿大高达37%。非透析依赖的房颤合并CKD患者中，则有较多的研究数据支持使用华法林抗凝。荟萃分析结果显示，华法林可降低非终期CKD患者血栓栓塞事件发生率。华法林在降低血栓栓塞风险与增加出血倾向保持平衡或者更优(出血事件率19%-36%)，如果同时合用抗血小板药物时，尤其需要注意避开出血风险。因此，推荐在非依赖透析的CKD的房颤患者使用华法林。接受肾脏替代治疗的房颤合并CKD患者，接受华法林治疗的有效性和安全性，在不同研究得出了不同的结果，接受华法林其获益和风险并未明确。服用华法林且接受血液透析的房颤患者，血栓栓塞事件有降低，但出血性脑卒中的风险增加了。ESRD患者可能需要更严格的抗凝方案的监测。比如控制治疗窗内时间(TTR)>70%，则是降低脑卒中、大出血、以及死亡风险的独立预测因子。进行仔细的危险分层，规范的随访管理，将有助于保证有效的抗栓效果，同时尽可能降低不良事件。也有研究认为，出血风险与肾脏替代疗法直接相关。来自香港房颤研究发现，腹膜透析患者与非腹膜透析患者相比，发生血栓的风险相似。重要的是，这些患者接受华法林治疗，不但能预防缺血性脑卒中，而且也没有增加颅内出血风险。因此，在房颤伴CKD患者，无需透析的，给予华法林抗凝治疗，可降低血栓相关疾病；对于血液透析患者，则需要更严格的监测条件，且临床获益并不明确，因为这类患者出血风险显著可能会抵消抗凝带来的益处。口服抗凝药方案：非维生素K拮抗剂口服抗凝药非维生素K拮抗剂口服抗凝药(NOACs)主要有直接凝血酶抑制剂(达比加群酯)和Xa因子抑制剂(利伐沙班，阿哌沙班和依度沙班)，在轻中度CKD房颤患者，可用NOACs作为首选的抗凝治疗。荟萃分析结果表明，NOACs在非终末期肾病的疗效更佳，与华法林相比更有优势(HR 0.80，95% CI 0.66-0.96，P＝0.02)，比阿司匹林也更具优势(HR 0.32，95% CI 0.19-0.55，P<0.000 1)。在预防脑卒中事件方面，这4类NOACs不亚于华法林，甚至优于华法林，而在出血方面与华法林相似或更低。此外，NOACs还具有使用剂量稳定，不需要监测，与食物或其他药物的相互作用较少等优点。然而，由于NOACs有一定程度的肾排泄率(阿哌沙班25%，利伐沙班35%，依杜沙班50%，达比加群酯80%)，在各自的试验中，ESRD者均被排除在外。因此，欧洲指南建议NOACs最好不要用在严重肾功能损害(GFR<25-30 ml/min)的患者。在中度肾功能受损的患者(GFR在30-49 ml/min)，剂量变化根据说明书处方。美国食品药品监督管理局(FDA)则推荐，患者的肌酐清除率为15-29 ml/min，达比加群酯75 mg，每日2次；利伐沙班15 mg，每日1次；阿哌沙班2.5 mg，每日2次；依度沙班30 mg，每日1次(图1)。非维生素K拮抗剂口服抗凝药在不同肾功能患者中推荐使用方案因此，在房颤合并轻中度CKD的患者，建议在调整药物剂量的情况下，选择合适的NOACs，可以有效地防止血栓栓塞事件，这个效果不亚于华法林，甚至可能优于华法林，且出血并发症并没有增加。而在房颤合并重度CKD接受肾脏替代治疗的患者，没有相关的研究数据来支持NOACs的使用。小结在房颤合并CKD患者中，需要进行血栓风险和出血的评估，从而制定有效的抗凝治疗方案。无需透析的房颤患者，给予华法林抗凝治疗，并进行严密监测，可降低血栓栓塞事件；对于透析患者，则临床获益并不明确，因为这类患者出血风险显著增加。在选择NOACs抗凝时，在调整药物剂量的情况下，是可以有效地防止血栓栓塞事件，这个效果不亚于华法林，甚至可能优于华法林，且出血并发症并没有增加。而在房颤合并重度CKD接受肾脏替代治疗的患者，没有相关的研究数据来支持NOACs的使用。网页链接信源：非瓣膜性心房颤动合并慢性肾功能不良患者抗凝策略 [J]. 中华心律失常学杂志,2017,21( 4 ): 295-298."
1,这四句话包含的悲悯情怀与服务心态，超越了宗教与职业界限，乃当今社会所需要的正能量。 //@章滨云:回复@痛风门诊凌医生:Great//@痛风门诊凌医生:我给年轻医生讲课时引用过星云大师这四句话，乃医者仁心的体现//@章滨云:星云对救命如是云！
0,【美国首个麻风疫苗进入人体临床试验】近日，由美国传染病研究中心（IDRI）开发并由美国麻风协会（ALM）提供财政支持的一款麻风疫苗LepVax正式进入人体I期临床研究，该疫苗是美国国家汉森氏病计划（NHDP）和美国国家过敏和传染病研究所（NIAID）所合作的整体开发战略中的一部分。LepVax是首个专门为预防麻风病而设计的疗法，利用了分子生物学和免疫学领域的最先进的技术。在临床前研究阶段，LepVax展现出极大的潜力，疫苗接种后产生了强大保护性反应，甚至在感染发生之后。这意味着，该疫苗将可以同时用作一种预防性和一种保护性措施。LepVax的开发计划，旨在通过有效疫苗的使用，结合改善的检测、预防和治疗手段，结束麻风分枝杆菌的传播，后者是导致麻风病的罪魁祸首。这一目标通过IDRI已开发出的一款快速、经济、床旁（POC）诊断试剂盒将有可能得以实现。IDRI总裁、首席执行官兼创始人Steven Reed表示，尽管以前已经开发出疫苗用于其他疾病，但LepVax是首个专门为麻风病而设计的候选疫苗，该疫苗采用了最新的技术。麻风病疫苗项目的开发，大大受益于IDRI在过去20年中在结核病候选疫苗开发方面所积攒的专业知识和经验。尽管导致结核病和麻风病的细菌具有相似性，但麻风病疫苗的开发仍面临着巨大的挑战。因此LepVax代表了一项独特的成就。网页链接
0,#精品医学视频#《让你眼界大开的血管成形术（PTCA）》—— 挽救了无数人的生命 #随手医学科普#网页链接（上#秒拍#看我的最新短视频，下载秒拍->网页链接） 
1,早上好 
0,【3分钟全面了解可吸收手术缝合线】手术缝合线是指在外科手术当中，用于伤口结扎、缝合止血以及组织缝合的一种特殊用线。根据其生物降解性能可分为两类：不可吸收线和可吸收线。一起来看看吧～[xkl搬糖豆]
1,两天内5位院长落马！2019开年掀医疗反腐风暴
0,急诊值班：常用药物一览表及注意事项（收藏） 
0,青光眼：青光眼（Glaucoma）是一组以视乳头萎缩及凹陷、视野缺损及视力下降为共同特征的疾病，眼压增高、视神经供血不足是其发病的原发危险因素。#随手医学科普# 
1,快来关注点赞吧！//@微博健康:#健康视频大赛##我是体验官#神秘的手术室里都在发生着什么？ @武汉中心医院 的手术室小姐姐为好奇的你揭开手术室的面纱
0,【冬病夏防：呼吸系统“冬病”筛查优惠活动】慢性阻塞性肺病和支气管哮喘是呼吸内科的常见病、多发病，常在冬季急性加重或发作，使人出现咳嗽、咳痰、喘息甚至呼吸困难。夏天，当这些疾病处于缓解期或相对稳定阶段时，采用适当的方法进行预防和治疗，能够取得较好疗效。为此，武汉市中心医院呼吸内科特开展慢性气道疾病“冬病夏防”筛查活动，以达到对慢阻肺、哮喘等疾病早发现、早诊断、早治疗的目的。戳大图了解活动详情↓↓↓
1,经与苏大附属儿童医院核实，这是发生在他们医院的事。事情发生在二周前，家属处酒醉状态，很冲动。见到纸条后医院马上报警，公安也马上出警了。家属已经公安教育处理。现事件已平息。 
0,食物胆固醇一览表，排名第一的竟然是它！常见食物胆固醇一览表出炉啦！照着吃，预防心血管疾病！                                                         根据《中国心血管病报告》数据显示，中国心脑血管病患病率仍处于持续上升阶段。在中国，每5个成人中有1人患心脑血管疾病，而致病元凶，就是低密度脂蛋白胆固醇（通常称为“坏胆固醇”）。这种被称为“坏胆固醇”的物质，就像是行驶在路上的汽车，当它越来越多时，血管就会像马路一样被堵塞，诱发各种疾病。饮食调整也能控制胆固醇的升高，不妨对照食物胆固醇含量表看一下，安排好自己的一日三餐，远离致病元凶。常见不含胆固醇食物：几乎所有植物性食物，包括水果、蔬菜、五谷、果酱、花生酱、豆类和豆制品等。这些常见食物的胆固醇含量都记着了吗？将这篇文章转给有需要的人吧，吃得健康开心，远离心血管疾病！来 源 / 广东卫生信息综合于健康时报、科普中国及网络
0,【心内科常见药的危险你知道吗】有些药物在临床上常用，但若使用不当会对患者造成严重伤害或死亡，这就是高危药品。它们引起的差错可能不常见，而一旦发生则后果非常严重，需要我们医护人员注意注意再注意。哪些心内科常见药物在这些危险名单中呢，一起来看看吧。 
0,【《Nature》实锤！小酌怡情大错特错！酒精代谢物诱使干细胞突变！】在前面推送的WHO的致癌物中，我们发现酒及其制品会诱发癌症。但是大多数人依旧坚信着“小酌怡情”，相信少量饮酒是有益处的。而在今日，《Nature》发文坐实：酒精和内源醛类物质损害染色体及使干细胞发生突变！酒精的消耗导致了全球死亡率的上升和癌症的发展。酒精的大部分毒性作用可能是由其氧化产物乙醛引起的，而乙醛可以极大的损害DNA。醛脱氢酶2（ALDH2）通过将乙醛有效地氧化成乙酸来防止乙醛累积，但是约有5.4亿的亚洲人在ALDH2中携带编码显性失活酶的ALDH2多态性。这些个体的酒精摄入引起不良的反应，并使他们易患上食管癌。尽管如此，ALDH2缺陷在人体中却令人惊讶地被良好耐受。这可能是因为由FANCD2（一种DNA交联修复蛋白）提供的额外保护作用。事实上，ALDH2和FANCD2在小鼠中的遗传失活导致癌症发生和造血异常表型的出现。在人类中，DNA交联修复的缺陷导致遗传性疾病Fanconi贫血，进而导致异常发育，骨髓衰竭和癌症。乙醛的基因毒性可能是造成这种表型的原因，因为日本的儿童患有范可尼贫血症并携带ALDH2多态性显示早发性骨髓衰竭。这些数据表明，内源性醛是一种无处不在的DNA损伤来源，会损害血液的正常更替。网页链接
1,【家庭版舒芙蕾】比面包好吃，比蛋糕简单，做出来孩子大人都爱吃~马住在家试试↓↓一家三口美食的微博视频 
1,晚安 
0,日本以iPS细胞治疗帕金森症临床试验获批
0,"#科普大作战# ""维生素D和你的宝宝""【健康咨询】请点击>>网页链接【门诊预约】请点击>>网页链接【我的诊室】了解更多>>网页链接【文章详情】点击↓↓↓ 维生素D和你的宝宝 "
0,#山猫科普#  这患者的耳朵不时会出现嗡嗡叫的声音。 医生（Dr VSY)诊断后发现他患有蝇蛆病。蝇蛆的幼虫会寄生在人的耳朵或鼻子里，这疾病在热带或亚热带地区十分普遍。 通成发生在10岁以下的小孩或是老人身上。  天啊，我开始觉得全身痒了......视频分享自Dr VSY. 秒拍视频
0,"【治疗哮喘的新药有哪些？只知道奥马珠单抗还不够！】自2003年以来，几种新的针对重症哮喘的靶向药物已经被引入。医生面临的挑战的是识别哪些患者对这些药物有反应，并且这些药物通常比较昂贵。抗IgE药物奥马珠单抗（Omalizumab） 是一种单克隆抗体，可以与游离的IgE结合，可以阻止肥大细胞，嗜碱性粒细胞和树突状细胞等细胞的活化，下调IgE的Fc区域（FcεRI）的高亲和力受体。奥马珠单抗2003年在美国批准用于临床。于2017年8月26日获中国食品药品监督管理总局（CFDA）批准。已经检测显示，它几乎可以专门针对过敏哮喘患者，是指IgE水平≥30 IU/ml，至少一项吸入物过敏原皮肤试验阳性或特定吸入物IgE水平升高。当添加ICS时，奥马珠单抗降低重度哮喘急性发作频率45%，住院率降低约85%，并降低ICS吸入量，小幅降低快速缓解药物的使用，对肺功能影响不一。对于不受控制的严重过敏性哮喘和有急性发作的哮喘患者，使用高剂量联合治疗，奥马珠单抗减少急性发作25%~35%。目前治疗指南指出，基线IgE水平不能预测治疗反应，但需联合体重计算药物剂量。抗白介素-5白细胞介素5（IL-5）在促嗜酸性粒细胞炎症中发挥关键作用。抗IL-5单克隆抗体目前可用于严重嗜酸粒细胞哮喘和反复发作的哮喘患者。Mepolizumab 和reslizumab，两者均可与IL-5结合，已被美国和欧洲多个监管机构批准用于临床。Benralizumab可与IL-5受体结合，促进嗜酸粒细胞凋亡，正在FDA审批中。大部分纳入重症哮喘患者的研究进行了mepolizumab研究。过去一年有≥2次哮喘发作，且血嗜酸粒细胞计数≥300/ml的患者，mepolizumab减少急性发作40%~60%。与安慰剂组相比，mepolizumab将重症哮喘患者口服糖皮质激素平均用量降低50%。既往急性发作次数越多，基线血嗜酸粒细胞计数越多的患者，急性发作减少的越高，FEV1和症状改善的越多。两项接受高剂量ICS和LABA治疗的mepolizumab事后分析显示，基线嗜酸粒细胞水平＜300/ml的患者，mepolizumab对急性发作的影响不显著。白介素-4和白介素-13信号阻断阻断IL-13可以潜在改变气道炎症和平滑肌反应性，有两种抗IL-13单克隆抗体，其中之一的lebrikizumab不能持续改善2型炎症的患者。另外一种是tralokinumab，正在临床研发中。值得注意的是，这些药物可以降低Feno，但会增加循环嗜酸粒细胞计数。Dupilumab是另外一种化合物，已被检测用于重症哮喘患者，但未被FDA批准。Dupilumab是一种全人源单克隆抗体，可以结合IL-4受体α亚基，阻止IL-4和IL-13信号。近期一项研究显示，既往使用中高剂量ICS和LABA的哮喘患者，使用Dupilumab食疗可以减少哮喘急性发作60%~80%，并显著增加FEV1；值得注意的是，嗜酸粒细胞计数（不论＜300/ml还是≥300/ml）不影响患者对药物的反应。其他抗炎治疗其他针对图1中靶点或通路的治疗正在哮喘中进行检测，或对人类哮喘显示疗效，但还未应用于临床。针对后天2型炎症通路的治疗，包括抗CRTH2，抗TSLP，和GATA3特异性DNA酶（DNAzyme）。针对后天 和先天2型炎症通路的疗法包括抗IL-23，和可溶性ST2（IL-33受体）抗体。主要针对嗜中性粒细胞通路（例如，抗粒细胞 - 巨噬细胞集落刺激因子，以中性粒细胞上的受体为靶点的CXCR2拮抗剂，和抗IL-17抗体）的干预方法成功性有限，但一项以嗜中性粒细胞表型为靶点的研究可能对这些干预措施最有反应。近期一项研究显示，以肥大细胞为靶向可能会改变气道生物学，使重度哮喘患者潜在获益。参考文献：Elliot Israel,et al.Severe and Difficult-to-Treat Asthma in Adults[J].NEJM.2017；377(10):965-976文章来源：医脉通 网页链接"
0,【心血管病患者出游“三字经”】三天的清明短假也到了。踏青短行，也是不少人的打算。不过对于心脏病患者而言，要想轻松出游，要熟记以下这个“三字经”。 
0,盖茨笔记：总有一天我们会用意想不到的方法诊断阿尔茨海默病 
0,【投稿】想问一下专硕研二考取了执医证，而医院不给注册。算违反什么吗？这样我们这群人的工龄要从毕业后才上班能开始算了不亏一年吗？ 
1,超暖的视频，看完想要孩子了，以后一定要给孩子看！  #孕检时宝宝在肚子里比v#      不开心治愈所的微博视频 
0,山猫科普  【科研新发现——【JPGN】学术期刊上A2蛋白质的科研成果你看懂多少?】 牛奶是宝宝早期重要的营养来源，中国营养学会制作的《学龄儿童膳食指南》中提到，学龄儿童每人每天要饮用300毫升奶制品。 2000年，农业部、教育部等七部委联合发起实施了国家“学生饮用奶计划”，至2018年底，全国29个省（京、津、鲁单独开展了学生供餐项目）的1642个县实施了农村义务教育学生营养改善计划。目前，学生平均身高均高于原有水平，平均身高增长速度比全国农村平均增长速度快，生长迟缓率和贫血率也有明显下降。 2015年8月18日，国务院汪副总理在中国奶业D20峰会上致辞指出：“乳品是大自然赐予人类‘最接近完美的食物’。一杯牛奶，能够哺育一个生命、强壮一个民族！” 可见，给孩子每天喝一杯牛奶是多么的重要。 然而，有一些孩子，喝了牛奶以后会出现腹痛，腹胀，腹泻等一系列症状，在以前，我们通常叫这种现象为“乳糖不耐受”。 其实乳糖不耐受是由乳糖酶缺乏引起的，乳糖酶是乳糖分解所需的酶，而乳糖酶的缺乏与种族密切相关。 可是，越来越多的研究表明，乳制品对胃肠功能障碍的影响部分来自于β-酪蛋白水解产生的生物活性肽β-酪啡肽-7（BCM-7），而不是乳糖本身。 目前牛奶中含有最常见的2种β-酪蛋白：A1蛋白质和A2蛋白质。 而A1 和 A2 的差别在于第 67 个氨基酸上，A1 的那个位置是一个组氨酸，而 A2 是一个脯氨酸。在蛋白酶消化酪蛋白的时候，对肽键有一定的选择性，A1 的那个位置可能被切开形成一个由 7 个氨基酸组成的多肽，被称为 beta-casomorphin-7，简称 BCM-7。 BCM-7被证实和很多细胞和组织相互作用，可能导致肠道炎症，是宝宝肠道不适、拉肚子，导致营养大量流失，无法正常吸收的元凶。而 A2 的那个位置不容易被切，因而不形成 BCM-7。 A2 蛋白质的水解速率较慢；因此，摄入A2 β-酪蛋白所导致的BCM-7也相对少得多。当今世界上普通的奶牛所生产的牛奶，都含有A1 蛋白质和A2 蛋白质两种。 其中的A2蛋白质是自然源初的牛奶蛋白质，起初所有奶牛所产出的奶中含的是A2蛋白质，哺乳类动物的奶一般含A2蛋白质。 由于牛奶中A1蛋白质导致了牛奶不耐受的症状，对部分孩子来说，喝牛奶长身体和提高智力似乎有矛盾。而且，儿童在日常饮用牛奶后产生的肠胃不适等牛奶不耐受表现，可能会对孩子在认知行为表现能力方面或多或少有些许影响。 那么，市面上到底有没有只含有A2蛋白质的牛奶或者奶粉呢？ 嘿~你别说！还真有喔，我告诉你！ 早在2000年，新西兰a2 牛奶公司通过DNA检测技术甄选奶牛，确保其所产的牛奶含A2蛋白质，并选用先进的技术和质量控制系统，将优质纯净的A2牛奶用于a2 品牌的全系列产品当中，覆盖所有年龄段消费者。 近日，由中澳两国专家联合完成的《普通牛奶与只含A2 β-酪蛋白的牛奶对中国儿童消化的影响：一项随机研究》在权威学术期刊《儿科肠胃病学与营养》杂志（Journal of Pediatric Gastroenterology and Nutrition，简称“JPGN”）发表，并且针对这次研究成果的新闻发布会也在北京召开。 这项关于A2蛋白质的最新研究成果由中澳两国专家联合完成，被多家国际媒体誉为人类针对A2蛋白质研究进入新的人群和研究领域，是人类A2蛋白质研究的新里程碑，是对于A2蛋白质研究科学界再迈关键一步。 在这次的发布会上，邀请了上海交通大学医学院附属新华医院教授盛晓阳，盛晓阳教授受访表示：“和以往A2蛋白质科学研究相比，此次研究最大的亮点与不同就是人群不一样了，上两次研究是在成年人，这次是做5-6岁的学龄前的儿童，因为可能多喝牛奶在孩子中更强调一些，这个是更大的不同。前面两项研究我也是参与了一些但不是深度参与，其中一项的研究跟这次是非常相似的，也是一个人数比较少的一个交叉对比设计的研究。另外一项成人研究是比较大人群的一个调查，那项研究跟这次不一样。从结果上来说，这次的研究比较有些不同的，主要是在认知这方面，我们在成人研究中做出来：如果喝了A1牛奶，可能认知方面表现更差一些；但我们的孩子没有更差的表现，都是挺好的表现。A2牛奶似乎是表现更好一些，胃肠道功能，两个研究是一致的，本身的牛奶耐受，乳糖酶缺乏等等这样的孩子，喝了普通的牛奶会有不舒服的症状出现，A2牛奶可以在很大程度上消除这样一些不舒服。” 该项研究还基于精细认知障碍测试（SCIT）比较了学龄前儿童认知行为的变化，结果表明，使用A2牛奶的过程中，受试者测试中的准确率或有提高。 简单地总结一下，a2牛奶除了提供牛奶的营养外，还可以改善儿童肠道、提高儿童行为认知表现。 <附图为部分参考文献全文截图，提供给有兴趣的人阅读>
